Item_Identifier,Outlet_Identifier,Item_Outlet_Sales 
FDO25,OUT017,4112.424666666667
FDL57,OUT046,5056.011222222222
NCK29,OUT018,2560.6668
FDK46,OUT027,7285.55348888889
NCB43,OUT010,569.9987777777778
DRE01,OUT027,6762.604577777779
FDC46,OUT018,3029.685911111111
FDQ23,OUT045,1860.615088888889
FDX38,OUT049,889.8786888888889
FDG60,OUT018,4315.937533333334
FDW55,OUT017,5164.388666666667
FDP39,OUT013,802.8068444444444
FDB20,OUT018,1070.9023111111112
FDV21,OUT017,2849.1801333333333
FDZ02,OUT013,636.8746888888888
FDP19,OUT027,3075.9220222222225
FDA38,OUT035,3589.9936000000002
FDH22,OUT045,2555.932222222222
DRM11,OUT045,4241.51588888889
FDO12,OUT027,2265.0516000000002
FDT14,OUT049,2115.1726222222223
FDW34,OUT010,470.0548
FDG04,OUT027,4011.814888888889
FDW59,OUT018,1101.3811555555558
FDR33,OUT018,1594.3690666666666
FDP32,OUT013,2044.5238444444444
FDL13,OUT027,6669.170644444445
FDD22,OUT013,2473.5949555555558
FDV40,OUT027,1981.8646666666666
NCD55,OUT046,412.13020000000006
FDQ20,OUT010,94.98746666666666
FDD28,OUT045,779.7997555555554
FDC39,OUT045,3986.588466666666
NCR17,OUT049,1585.7136666666665
DRO35,OUT018,1622.9244888888888
FDF40,OUT049,3438.1172222222226
FDR31,OUT018,2249.0723999999996
NCQ41,OUT017,2462.6462444444446
FDP38,OUT046,572.8099333333333
NCU54,OUT027,6099.0978888888885
FDG22,OUT018,488.7711777777779
DRK59,OUT013,2631.981377777778
FDC37,OUT046,1872.2296000000003
NCO42,OUT013,2411.083733333334
NCT42,OUT017,2507.550755555556
FDX27,OUT035,2271.265733333333
FDV40,OUT018,788.603111111111
FDT45,OUT027,2075.224622222222
FDS47,OUT019,264.54453333333333
FDR45,OUT035,5736.680755555555
FDB03,OUT045,4271.180977777778
FDO49,OUT035,860.509511111111
FDU60,OUT027,4822.019511111113
FDB26,OUT018,882.9987555555557
FDB46,OUT017,3473.4786
FDQ37,OUT019,445.1982666666667
FDN03,OUT017,3709.393733333334
NCX30,OUT045,4046.1405777777773
FDK32,OUT019,406.2859555555555
DRM47,OUT013,3102.5540222222216
NCO02,OUT046,1209.6106444444445
FDP04,OUT013,1033.8394444444446
NCO43,OUT049,1631.5059111111111
FDD59,OUT013,1138.3700444444448
FDQ10,OUT017,2901.186511111111
FDW45,OUT035,3035.6041333333333
NCK30,OUT049,4307.799977777777
FDU31,OUT018,3240.744511111111
NCQ17,OUT019,242.35119999999995
FDN01,OUT017,2482.028422222222
FDZ19,OUT049,2222.5883555555556
DRG37,OUT017,1731.3019333333334
FDE32,OUT045,452.15217777777775
FDO34,OUT049,3219.364933333333
FDM04,OUT019,122.43322222222224
FDZ25,OUT049,3071.779266666667
FDU08,OUT049,1543.9901999999997
NCW30,OUT045,2753.600844444444
NCM18,OUT013,695.0952000000001
FDS22,OUT035,573.2538
NCH18,OUT017,3638.3010888888894
FDC23,OUT013,3062.901933333333
FDY46,OUT013,3606.120755555555
NCU06,OUT046,3566.6166222222223
FDX57,OUT045,1616.6363777777779
FDX36,OUT027,5772.781911111112
FDL16,OUT045,778.6900888888889
FDT16,OUT010,836.1708222222222
FDN16,OUT018,1584.9738888888887
FDC03,OUT046,4293.818177777777
DRF60,OUT013,4540.608044444444
FDS27,OUT027,4453.832111111111
FDP33,OUT010,715.4390888888889
FDJ36,OUT018,1093.9094
NCR42,OUT013,422.6350444444445
FDV14,OUT017,1462.3927111111113
NCP42,OUT035,4078.912733333333
FDB50,OUT027,2520.7927777777777
NCC30,OUT027,4578.336711111111
FDA23,OUT018,1655.8445999999997
FDW16,OUT017,1326.2736
FDQ52,OUT010,610.834511111111
FDB58,OUT049,2117.391955555555
NCP29,OUT049,834.5433111111112
NCM05,OUT045,4230.789111111111
FDO25,OUT013,3531.6251333333335
NCM54,OUT046,2166.439222222222
NCL54,OUT046,3814.146266666667
FDL39,OUT010,698.4241999999999
FDF53,OUT018,4206.080533333333
NCQ42,OUT035,2003.2442444444443
FDF58,OUT013,558.310288888889
FDZ04,OUT035,950.5404666666667
FDE26,OUT019,191.9723333333333
FDS60,OUT017,1999.1754666666666
FDV58,OUT017,3064.7513777777776
FDM04,OUT045,795.8529333333333
FDE08,OUT035,3092.641
NCB43,OUT049,2987.9624444444444
FDU11,OUT010,255.6672
FDF22,OUT019,485.14626666666675
FDE24,OUT013,2213.4151111111114
DRJ49,OUT046,2647.294777777777
NCQ53,OUT035,5470.582688888889
NCL41,OUT013,455.25924444444445
FDR22,OUT013,1839.1615333333336
FDH04,OUT035,1428.8807777777774
DRH15,OUT045,653.1497999999999
FDY40,OUT049,996.9985111111112
NCI17,OUT035,1510.330311111111
NCC18,OUT013,2407.5328
FDY28,OUT027,5200.045955555555
FDB45,OUT027,3278.473177777778
NCL30,OUT018,1996.7341999999999
FDM10,OUT017,3133.1808222222217
FDH22,OUT027,2820.624711111111
NCZ53,OUT017,3325.0791777777777
NCI18,OUT013,2760.702711111111
FDH14,OUT027,2802.278222222222
FDR36,OUT027,970.4404888888889
FDW01,OUT045,2160.594977777778
FDK02,OUT027,2792.9570222222223
FDJ02,OUT018,1673.9691555555555
FDU55,OUT013,5922.882822222222
NCV18,OUT027,2250.8478666666665
FDH14,OUT018,1686.101511111111
FDZ37,OUT045,1567.1452444444444
FDX49,OUT049,5361.761377777778
NCD43,OUT046,1616.7103555555557
FDZ07,OUT013,1219.9675333333334
FDK43,OUT035,2634.0527555555554
FDR32,OUT018,3665.820822222222
FDT39,OUT013,2782.082288888889
NCV54,OUT017,1997.4000000000003
FDF38,OUT018,339.92788888888896
FDV60,OUT046,3635.3419777777776
FDH44,OUT027,4790.283044444444
FDS21,OUT046,1097.8302222222221
NCL41,OUT045,480.26373333333333
FDM46,OUT017,1374.0632444444445
FDU27,OUT045,933.3776222222223
NCJ54,OUT017,3614.5542222222225
DRG51,OUT018,2228.876466666667
NCA29,OUT019,226.07608888888888
FDR47,OUT045,3466.672644444445
NCL19,OUT027,2745.8331777777776
DRG01,OUT049,1219.5976444444443
FDG10,OUT046,627.9973555555555
NCV05,OUT049,2498.821377777778
NCH18,OUT019,428.77520000000004
FDV14,OUT018,1099.0878444444445
DRJ23,OUT035,4891.410666666667
DRJ11,OUT046,3082.2841111111106
FDZ03,OUT017,3702.069933333334
FDI27,OUT010,84.70455555555556
FDJ14,OUT018,1299.1977333333332
FDU32,OUT017,1828.2868
FDD47,OUT027,3777.231355555555
DRF36,OUT035,2997.5795555555555
FDM21,OUT046,4637.740866666666
FDV10,OUT018,438.8361777777779
FDH60,OUT018,2581.010688888889
FDX47,OUT010,395.55917777777773
FDT19,OUT019,381.35544444444446
FDO11,OUT045,4327.330111111111
FDH24,OUT027,4461.5997777777775
FDL02,OUT018,1246.0816888888887
FDB02,OUT049,2656.2460888888886
FDA43,OUT046,2959.9988444444443
FDG52,OUT045,464.28453333333334
DRC12,OUT013,3316.275822222223
FDY37,OUT018,1106.1897111111111
NCU18,OUT045,1607.0192666666667
FDU09,OUT035,821.4492444444444
DRJ25,OUT027,1124.240288888889
DRE12,OUT018,2577.089866666667
DRL47,OUT017,1972.6174444444446
DRK01,OUT046,1338.8498222222222
FDC22,OUT019,534.5634222222222
FDG44,OUT013,898.0902222222222
FDW04,OUT035,2038.9755111111112
FDK09,OUT049,3248.882066666666
NCN43,OUT035,2915.7601333333337
FDG04,OUT049,3120.6046
FDH32,OUT010,138.11651111111112
DRI47,OUT017,2150.8299111111105
DRE15,OUT013,1093.8354222222224
FDY11,OUT035,890.8404
FDO60,OUT049,638.2062888888888
FDQ20,OUT018,388.2353777777778
FDO57,OUT027,4088.825755555556
FDT14,OUT019,320.1758222222222
FDA57,OUT049,751.1703555555557
DRN35,OUT017,672.7539111111112
FDJ03,OUT046,741.1833555555554
FDX28,OUT017,1423.6283555555556
DRE25,OUT045,1704.078111111111
FDR09,OUT046,3332.476955555556
FDB23,OUT035,4162.063755555555
FDO08,OUT045,2494.456688888889
FDQ23,OUT049,1733.1513777777775
FDW04,OUT013,1869.7143555555554
DRK13,OUT010,543.4407555555556
NCL17,OUT027,3458.1652
FDY21,OUT035,4045.3268222222227
FDJ38,OUT027,3924.373155555555
FDA37,OUT019,283.4088666666666
FDV43,OUT013,707.4494888888889
FDL36,OUT046,1566.9233111111107
FDD53,OUT045,646.121911111111
FDZ19,OUT010,274.7534666666666
FDV21,OUT045,2304.3338000000003
NCL54,OUT018,2609.714066666667
DRI47,OUT027,3831.0871777777775
DRG03,OUT049,2808.9362222222226
FDG21,OUT013,3383.225711111111
FDW03,OUT018,1403.802311111111
NCI55,OUT046,2890.681666666667
DRC36,OUT019,434.76739999999995
FDH22,OUT017,2428.9863555555557
FDV20,OUT045,1674.1171111111114
NCU41,OUT027,5426.491933333335
FDN46,OUT027,3209.969755555556
FDK50,OUT045,3272.259044444444
NCA05,OUT027,3441.5941777777775
DRH01,OUT018,2617.7036666666663
FDT08,OUT018,2383.933888888889
FDM08,OUT018,3698.297066666667
FDZ07,OUT035,1157.1604
FDS22,OUT017,756.4227777777778
FDV35,OUT027,3365.6190000000006
FDI28,OUT010,218.75228888888887
FDW58,OUT027,2358.1156444444446
FDT52,OUT045,3927.7761333333337
FDY34,OUT046,2619.479133333333
FDR10,OUT046,2943.9456666666665
FDK57,OUT017,1634.9828666666665
FDR02,OUT027,2715.6502444444445
FDX49,OUT046,5014.805599999999
FDQ20,OUT046,526.277911111111
DRK23,OUT045,5207.147822222223
NCW06,OUT046,2937.583577777778
FDR31,OUT017,2384.007866666667
NCE43,OUT013,2516.724
DRO59,OUT027,2521.6065333333336
FDN09,OUT049,4151.041066666667
FDR11,OUT046,2524.1957555555555
FDO57,OUT013,3125.5611111111116
NCX18,OUT017,3341.8721333333337
FDB05,OUT018,3763.47148888889
FDQ08,OUT018,756.2008444444444
NCG43,OUT035,1456.5484666666669
FDJ56,OUT013,1232.691711111111
FDA13,OUT010,94.32166666666666
FDO56,OUT017,1510.1823555555557
FDB37,OUT018,3542.425888888889
FDZ02,OUT018,923.7605111111111
FDQ24,OUT046,4750.409022222223
FDM16,OUT013,1259.0278
FDU35,OUT049,1523.054488888889
FDT35,OUT035,2313.950911111111
NCX30,OUT049,4346.860244444444
FDG04,OUT017,3329.295911111111
FDI12,OUT035,1835.906511111111
FDE35,OUT035,1088.1391333333333
NCP14,OUT027,2471.893466666667
NCY53,OUT045,1472.0837999999999
FDP49,OUT017,560.7515555555556
FDQ04,OUT017,838.3161777777779
FDM39,OUT035,3207.528488888889
FDO58,OUT019,485.07228888888886
FDC56,OUT017,2627.690666666667
NCQ54,OUT046,3368.4301555555553
FDV10,OUT027,916.8065999999999
NCK17,OUT046,677.0446222222223
NCF55,OUT027,533.1578444444444
FDV33,OUT013,4928.325577777778
NCH29,OUT019,232.21624444444444
FDA37,OUT027,3525.4110000000005
FDH46,OUT018,1683.586266666667
FDS25,OUT035,2415.2264888888885
FDH04,OUT027,2628.208511111111
FDX52,OUT046,2926.782822222222
NCD42,OUT017,713.3677111111111
FDW47,OUT017,1990.8899555555556
FDL25,OUT027,3060.1647555555555
NCJ06,OUT010,252.7820666666667
FDY09,OUT013,2621.994377777777
FDS40,OUT046,562.5270222222222
FDH41,OUT017,3209.6738444444445
FDG38,OUT035,1321.5390222222222
FDU03,OUT027,5335.0554
FDV20,OUT046,2153.9369777777774
DRB13,OUT045,3419.7707333333333
NCQ30,OUT013,1493.6113333333333
NCH06,OUT013,3395.58
FDU50,OUT018,1998.5096666666666
NCO42,OUT019,260.4017777777778
FDW09,OUT018,896.3887333333333
FDH04,OUT013,1284.9200222222223
FDC21,OUT045,1949.0925111111112
FDL21,OUT049,826.627688888889
FDM46,OUT010,200.4058
FDT22,OUT019,171.1106
FDB28,OUT035,2625.027466666667
FDI12,OUT018,1025.9238222222223
FDA28,OUT045,1640.235288888889
FDF59,OUT013,1957.3040444444441
FDM45,OUT027,1960.5590666666665
FDQ56,OUT017,1240.5333555555555
FDR46,OUT049,1728.0469111111113
FDT01,OUT013,2486.6890222222223
FDD16,OUT027,2384.8216222222222
NCU30,OUT010,297.6865777777778
FDM40,OUT010,439.35402222222217
FDI56,OUT035,1901.6727555555558
NCS30,OUT013,1586.5274222222224
FDU08,OUT017,1533.2634222222223
FDX51,OUT027,4990.614866666667
FDA43,OUT045,1851.0719555555552
FDX59,OUT010,54.22571111111111
FDC37,OUT018,1672.6375555555553
FDP58,OUT013,2528.7084
NCY42,OUT035,2073.375177777778
FDF21,OUT018,2507.9946222222225
FDU10,OUT027,774.3254
DRL47,OUT018,1691.7977999999998
FDA58,OUT018,2312.5453333333335
FDJ22,OUT049,2792.5131555555554
FDK50,OUT046,3021.4004000000004
FDO38,OUT035,1434.7250222222222
DRF60,OUT035,4248.543777777779
NCZ42,OUT019,471.7562888888889
FDD35,OUT049,1843.7481555555553
FDL25,OUT045,1302.2308222222225
FDJ16,OUT013,999.8836444444446
DRK59,OUT049,2805.163355555556
FDI50,OUT046,4983.513
NCB19,OUT045,1752.1636666666666
DRI37,OUT035,922.133
FDA14,OUT027,3588.9579111111107
FDC08,OUT018,2363.6639777777777
FDS45,OUT046,2494.3827111111113
FDI21,OUT049,1450.1863777777776
DRJ47,OUT035,2640.6367777777778
DRE37,OUT027,4614.437866666667
FDT55,OUT018,2140.3990444444444
NCG42,OUT027,2858.057466666667
FDA31,OUT049,2298.9334222222224
NCW42,OUT046,3207.2325777777783
FDF50,OUT017,2835.790155555556
FDK56,OUT049,3776.1956666666665
FDX10,OUT035,643.4587111111111
NCK07,OUT027,3694.820111111111
FDZ49,OUT017,3024.655422222222
FDR33,OUT013,1764.5919333333331
FDO44,OUT018,1235.1329777777778
FDA20,OUT046,4022.0978
NCL30,OUT045,1741.5108666666665
FDI05,OUT019,195.81917777777778
FDQ12,OUT018,3329.961711111111
FDH47,OUT017,2045.6335111111111
FDH34,OUT018,3003.349822222222
FDF29,OUT046,2543.3559999999998
FDG40,OUT018,410.2067777777778
NCE18,OUT017,5011.180688888889
FDP21,OUT010,270.0928666666666
FDY50,OUT013,1782.4945555555557
FDB36,OUT049,2271.5616444444445
NCZ29,OUT049,2344.059866666667
FDU20,OUT018,2001.542755555556
FDO56,OUT013,1752.2376444444444
FDW31,OUT049,2646.407044444445
DRH59,OUT013,989.5267555555555
NCB30,OUT017,3961.288066666667
FDK43,OUT027,2696.933866666667
FDW43,OUT045,4013.516377777778
NCL19,OUT017,2522.6422222222222
FDJ27,OUT046,1278.3360000000002
FDC45,OUT046,2795.2503333333334
FDY40,OUT035,961.4152
NCM41,OUT035,1303.7843555555555
NCK18,OUT019,608.7631333333334
FDP37,OUT049,2339.7691555555557
FDA27,OUT027,5162.3912666666665
NCX30,OUT035,3711.9829555555552
FDR09,OUT017,3535.6199333333334
FDG08,OUT027,4763.946955555555
NCU30,OUT013,2446.2971555555555
FDB16,OUT017,1482.2927333333334
FDM16,OUT017,1060.8413333333333
FDC48,OUT013,1710.0703111111113
NCF18,OUT046,2192.4793999999997
FDU46,OUT018,1371.548
FDH41,OUT018,3437.4514222222224
NCN42,OUT010,326.8338222222221
FDU49,OUT046,1555.012888888889
FDB20,OUT027,2588.7783555555557
FDG50,OUT019,192.2682444444445
FDW20,OUT045,2495.936244444444
NCO55,OUT049,1587.1932222222224
FDX48,OUT046,2920.568688888889
FDU48,OUT046,2116.5042222222223
FDR48,OUT019,263.8787333333333
FDK27,OUT013,1632.9854666666665
FDT35,OUT013,3272.6289333333334
FDN12,OUT049,2101.1168444444443
NCE31,OUT019,91.36255555555556
FDL21,OUT017,634.7293333333333
FDV56,OUT017,1359.119733333333
FDR16,OUT017,5452.088244444445
NCP41,OUT049,1501.1570666666667
FDJ27,OUT013,1570.7701555555554
FDA07,OUT017,1728.2688444444445
FDK55,OUT049,1180.6113555555557
FDM33,OUT049,3811.557044444444
FDY46,OUT046,3161.588288888889
FDD36,OUT046,2458.3555333333334
FDB12,OUT027,2360.334977777778
FDF28,OUT019,249.37908888888887
NCE07,OUT019,266.0240888888889
FDW50,OUT027,4157.107244444444
NCW18,OUT017,3411.485222222222
NCJ17,OUT019,221.93333333333334
DRZ24,OUT010,233.84375555555556
FDS07,OUT035,2950.8256
NCW05,OUT010,244.42257777777775
FDZ22,OUT018,1126.9034888888887
FDK02,OUT046,2591.2196222222224
FDZ45,OUT027,4498.810600000001
FDL25,OUT046,1228.4009999999998
FDS08,OUT045,2205.2035777777774
NCZ42,OUT027,8451.147355555557
FDX57,OUT035,1568.7727555555557
FDF21,OUT046,3100.8525333333328
FDJ56,OUT018,1295.8687333333335
FDX10,OUT013,601.7352444444444
DRG48,OUT035,2150.090133333333
DRN37,OUT046,2285.3215111111112
NCY41,OUT018,380.76362222222224
FDN28,OUT045,1226.0337111111112
FDE34,OUT045,2618.295488888889
FDR10,OUT045,2054.2889111111112
FDC32,OUT017,1346.3955555555558
DRG13,OUT046,2642.4122444444447
FDP59,OUT049,1714.8048888888889
NCT53,OUT010,282.2992
FDL57,OUT027,5130.136955555555
FDN32,OUT010,477.4525777777778
FDK09,OUT018,2084.8417333333327
FDA52,OUT010,499.4979555555557
FDC57,OUT049,1864.24
FDI09,OUT035,3494.858177777778
NCB07,OUT046,2802.3522
FDP26,OUT035,1432.3577333333333
FDP40,OUT027,4019.138688888889
FDL15,OUT013,2051.847644444444
FDV07,OUT046,1554.7909555555555
FDS03,OUT017,1277.374288888889
FDE50,OUT049,4529.881266666667
FDQ15,OUT017,1046.1937333333333
FDQ33,OUT010,234.28762222222224
FDT22,OUT013,797.7023777777779
DRO35,OUT035,1904.261977777778
FDJ41,OUT049,3765.320933333334
FDQ27,OUT035,2207.496888888889
FDC26,OUT017,2152.5314
NCF43,OUT027,3591.621111111111
NCR50,OUT035,3040.0428
FDE39,OUT018,1902.1166222222225
FDN49,OUT027,836.0968444444445
DRG11,OUT035,1604.7999333333335
NCA18,OUT049,1525.717688888889
FDM36,OUT018,2411.0097555555553
FDW32,OUT017,1230.9162444444444
NCQ18,OUT010,276.6029111111111
FDX14,OUT027,2505.3314222222225
FDD46,OUT017,2367.362866666667
FDI34,OUT019,427.1476888888889
NCJ17,OUT035,1463.2064666666665
FDB52,OUT035,3541.612133333333
FDV55,OUT018,2236.6441333333332
FDC57,OUT046,2762.256244444444
FDB29,OUT046,1933.927066666667
NCO43,OUT035,2393.5509999999995
FDG44,OUT045,857.7723333333333
FDJ34,OUT045,1479.1856666666665
FDH40,OUT049,1416.0086444444444
NCD07,OUT027,2920.494711111111
FDB41,OUT017,899.1259111111112
FDH47,OUT018,1130.8982888888888
DRK37,OUT035,3950.4873111111106
FDM25,OUT019,665.2821555555556
NCX06,OUT045,3255.5400666666665
NCS05,OUT017,2514.356711111111
FDS39,OUT045,1785.0098
FDC47,OUT027,6378.807866666667
FDG20,OUT013,2963.9936444444443
DRL23,OUT017,1535.1128666666666
FDY33,OUT013,3034.420488888889
NCH18,OUT045,3389.7357555555554
FDX47,OUT035,2227.9147555555555
NCB06,OUT045,2896.0080666666668
FDP36,OUT049,990.1185777777778
FDW44,OUT018,2213.2671555555553
NCU41,OUT018,2026.7691777777775
NCS17,OUT046,1998.5096666666666
FDD46,OUT035,1949.4624
FDE45,OUT017,2682.6561555555554
FDI09,OUT017,4150.079355555556
NCJ54,OUT010,684.5903555555556
NCA29,OUT018,3343.1297555555557
NCN41,OUT027,4393.984088888889
FDY34,OUT035,2665.493311111111
NCG55,OUT035,1699.4914888888889
DRM49,OUT046,886.0318444444442
NCB42,OUT049,2119.3893555555555
FDE58,OUT045,1972.395511111111
DRJ25,OUT013,799.7737555555556
FDS47,OUT010,203.29093333333336
FDY21,OUT049,3857.053377777777
NCI54,OUT013,1909.5144
FDO24,OUT017,2490.831777777778
FDY43,OUT035,2432.2413777777774
FDF35,OUT018,1164.114311111111
NCP29,OUT019,204.99242222222222
FDN28,OUT027,2919.754933333334
FDJ50,OUT018,784.5343333333333
FDQ14,OUT027,3976.1575999999995
FDC37,OUT035,1798.103866666667
FDN08,OUT046,1342.1788222222224
FDD04,OUT035,2621.9943777777776
FDW34,OUT018,2198.545577777778
FDP04,OUT017,1052.1859333333332
NCG07,OUT017,2977.7535111111115
NCN14,OUT018,2920.272777777778
FDJ16,OUT045,771.9581111111113
NCM42,OUT045,1315.324888888889
NCF19,OUT046,819.3038888888889
FDY21,OUT018,3707.6182666666664
FDY19,OUT035,2359.4472444444446
FDV09,OUT045,2273.337111111111
FDA28,OUT013,2208.6065555555556
FDC38,OUT018,1415.4908000000003
FDL28,OUT045,4364.614911111112
NCH43,OUT049,3034.2725333333333
NCN53,OUT045,642.5709777777779
NCW05,OUT017,2549.4961555555556
NCO30,OUT018,2408.7164444444443
FDT04,OUT019,119.32615555555554
FDB27,OUT018,2013.0832888888892
NCK07,OUT013,1907.3690444444446
NCA53,OUT013,598.4062444444445
FDB33,OUT018,2068.270711111111
FDU37,OUT017,1370.1424222222222
FDR13,OUT035,1468.3109333333334
FDE45,OUT049,2142.4704222222226
FDV37,OUT017,2878.3273777777777
FDX44,OUT019,244.20064444444446
NCL06,OUT017,4754.107911111111
FDJ28,OUT045,2821.2905111111113
FDX55,OUT049,3504.6972222222225
NCK17,OUT018,378.02644444444445
FDH52,OUT035,1219.3017333333332
FDN13,OUT027,2923.6017777777774
FDK44,OUT018,1686.6933333333334
FDU16,OUT046,1841.8987111111112
FDZ07,OUT017,807.3934666666668
NCN06,OUT027,3363.1037555555554
FDH02,OUT010,147.2897555555556
NCW18,OUT045,3122.158133333333
FDH57,OUT013,1744.100088888889
FDV35,OUT045,2785.633222222222
NCU29,OUT013,3282.467977777778
NCP02,OUT046,868.869
FDN44,OUT013,2793.6968
FDX03,OUT018,256.8508444444444
FDR11,OUT010,414.9413555555555
FDA36,OUT046,3858.3849777777773
FDP58,OUT027,4916.415155555555
FDH31,OUT045,1631.21
FDH34,OUT035,3489.383822222223
FDS13,OUT035,3631.199222222222
FDT01,OUT018,3181.266377777778
FDY09,OUT049,2468.4165111111106
FDV33,OUT027,4765.1306
NCW29,OUT010,352.94797777777774
NCN17,OUT045,1590.4482444444445
