Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN50,OUT046,1608.512878000006
FDR12,OUT046,3219.7222460000135
FDT34,OUT027,3144.860359800023
FDW11,OUT035,1109.8593047999943
NCO30,OUT027,5139.013919000024
FDZ34,OUT017,4296.774921600033
FDU45,OUT017,2436.1442233999896
NCD42,OUT035,679.7638234000011
FDX25,OUT045,3002.8046060000015
NCR29,OUT046,898.0237161999992
FDX43,OUT019,507.1318704000034
FDB04,OUT010,208.8401543999997
FDR49,OUT027,1719.1435376000043
FDS39,OUT018,1652.9257327999992
FDW58,OUT045,1616.5777134000105
FDG22,OUT019,65.56066019999956
FDG31,OUT017,929.3069949999948
NCV53,OUT027,5592.735979200012
DRJ37,OUT035,2704.90238300001
FDV07,OUT035,1589.6540929999971
FDW52,OUT018,2436.505752799995
FDT15,OUT045,2819.9992290000064
FDD02,OUT018,2104.404046999997
FDM16,OUT035,1308.9148623999984
NCE55,OUT046,2509.131882599991
FDB57,OUT018,2737.687706600007
FDQ04,OUT013,653.6631318000004
FDQ47,OUT019,80.09507419999971
FDY14,OUT019,403.0952939999967
DRK37,OUT017,3530.266679400004
FDO25,OUT017,4201.5335632
FDL57,OUT046,4921.7527261999985
NCK29,OUT018,2234.3309222000103
FDK46,OUT027,6693.308705599952
NCB43,OUT010,549.678487800003
DRE01,OUT027,6372.847847000023
FDC46,OUT018,3240.6330265999873
FDQ23,OUT045,1671.1826346000012
FDX38,OUT049,785.617367999997
FDG60,OUT018,3498.9860638000173
FDW55,OUT017,4232.775562399999
FDP39,OUT013,718.4075211999996
FDB20,OUT018,1017.2458589999939
FDV21,OUT017,2473.1021155999883
FDZ02,OUT013,1125.3364916000046
FDP19,OUT027,3039.3670130000164
FDA38,OUT035,3864.626113000017
FDH22,OUT045,2250.543152200002
DRM11,OUT045,3946.1486624000017
FDO12,OUT027,2652.707657799988
FDT14,OUT049,2239.769842399992
FDW34,OUT010,549.2304044000025
FDG04,OUT027,4414.8798520000055
FDW59,OUT018,1096.9847302000042
FDR33,OUT018,1632.9610540000044
FDP32,OUT013,2035.9697940000028
FDL13,OUT027,6357.053739399989
FDD22,OUT013,2118.2060809999975
FDV40,OUT027,1847.156237799994
NCD55,OUT046,534.1613529999998
FDQ20,OUT010,93.1873653999996
FDD28,OUT045,733.3194437999983
FDC39,OUT045,3609.330429399996
NCR17,OUT049,1890.8786579999933
DRO35,OUT018,1602.416147400001
FDF40,OUT049,3782.32457759998
FDR31,OUT018,2806.1139699999894
NCQ41,OUT017,3058.044700399999
FDP38,OUT046,610.3634946000005
NCU54,OUT027,5577.501143600017
FDG22,OUT018,513.1939794000024
DRK59,OUT013,3182.057940000002
FDC37,OUT046,2018.145662199996
NCO42,OUT013,2704.9836106000043
NCT42,OUT017,2100.8060638000024
FDX27,OUT035,1823.6974405999952
FDV40,OUT018,853.3898157999952
FDT45,OUT027,2140.3738919999855
FDS47,OUT019,269.79481019999804
FDR45,OUT035,5582.04522860001
FDB03,OUT045,4164.941861000019
FDO49,OUT035,866.9834543999963
FDU60,OUT027,4382.938097000014
FDB26,OUT018,780.093225399993
FDB46,OUT017,3593.0223242000097
FDQ37,OUT019,434.2241072000022
FDN03,OUT017,4394.2240728000015
NCX30,OUT045,4333.541063400005
FDK32,OUT019,385.347063400001
DRM47,OUT013,3525.2105942000157
NCO02,OUT046,1417.1080281999898
FDP04,OUT013,847.0054595999947
NCO43,OUT049,2061.176981999999
FDD59,OUT013,1295.7466699999986
FDQ10,OUT017,3288.3542416000187
FDW45,OUT035,3208.1240099999854
NCK30,OUT049,4144.8220507999895
FDU31,OUT018,2868.0440227999943
NCQ17,OUT019,314.19301740000066
FDN01,OUT017,2106.316224599998
FDZ19,OUT049,2530.7464137999955
DRG37,OUT017,2129.265018999997
FDE32,OUT045,437.0823866000005
FDO34,OUT049,2784.673212599998
FDM04,OUT019,137.56360119999962
FDZ25,OUT049,3036.0113809999993
FDU08,OUT049,1386.9599384
NCW30,OUT045,3749.73366760001
NCM18,OUT013,1153.1682632000006
FDS22,OUT035,621.8119255999992
NCH18,OUT017,2949.352184600007
FDC23,OUT013,3000.1993306000054
FDY46,OUT013,2994.3196508000074
NCU06,OUT046,4037.951163800001
FDX57,OUT045,1566.5528303999954
FDX36,OUT027,5540.647781999986
FDL16,OUT045,785.1080310000011
FDT16,OUT010,756.5398846000027
FDN16,OUT018,1489.2687637999982
FDC03,OUT046,3434.4873546000103
DRF60,OUT013,4617.097959599989
FDS27,OUT027,5054.4746298000155
FDP33,OUT010,700.9256105999993
FDJ36,OUT018,1650.211931999999
NCR42,OUT013,369.0915563999982
FDV14,OUT017,1195.9492421999967
NCP42,OUT035,3110.6182657999943
FDB50,OUT027,2357.005903800004
NCC30,OUT027,3591.1534235999884
FDA23,OUT018,1657.9984629999956
FDW16,OUT017,1175.5364799999973
FDQ52,OUT010,593.7304789999989
FDB58,OUT049,2304.3184866000033
NCP29,OUT049,817.9972193999969
NCM05,OUT045,4638.494774200027
FDO25,OUT013,3918.151106600021
NCM54,OUT046,2309.8226552000015
NCL54,OUT046,3001.365146400008
FDL39,OUT010,598.5655185999981
FDF53,OUT018,3250.8084480000016
NCQ42,OUT035,2077.7826997999978
FDF58,OUT013,829.1573589999973
FDZ04,OUT035,1089.8773151999978
FDE26,OUT019,302.6041026000011
FDS60,OUT017,2789.9982810000006
FDV58,OUT017,2820.4273384000276
FDM04,OUT045,902.8374501999997
FDE08,OUT035,2762.382228600001
NCB43,OUT049,3491.7714549999823
FDU11,OUT010,333.1403538
FDF22,OUT019,478.8926291999982
FDE24,OUT013,2355.2415337999987
DRJ49,OUT046,2434.851239800002
NCQ53,OUT035,5484.517512999978
NCL41,OUT013,472.61613260000007
FDR22,OUT013,1934.1623160000102
FDH04,OUT035,1422.771988800007
DRH15,OUT045,784.721201200002
FDY40,OUT049,735.5232417999977
NCI17,OUT035,1740.9884356000007
NCC18,OUT013,2760.4906908000057
FDY28,OUT027,5362.098198599994
FDB45,OUT027,2965.0104690000157
NCL30,OUT018,2071.2132511999994
FDM10,OUT017,3626.675851000007
FDH22,OUT027,3379.5089196000054
NCZ53,OUT017,3141.008040999997
NCI18,OUT013,2798.7495561999863
FDH14,OUT027,2881.8387330000046
FDR36,OUT027,941.2607682000012
FDW01,OUT045,2487.581934000001
FDK02,OUT027,3148.0395547999906
FDJ02,OUT018,1946.8810933999907
FDU55,OUT013,5712.073305400011
NCV18,OUT027,2661.2711773999963
FDH14,OUT018,1883.247258400003
FDZ37,OUT045,1427.9132963999994
FDX49,OUT049,4032.552857400003
NCD43,OUT046,1519.963475400006
FDZ07,OUT013,1109.9238874000046
FDK43,OUT035,2433.876508599995
FDR32,OUT018,3061.422969600002
FDT39,OUT013,2469.9875032000014
NCV54,OUT017,1950.1754718000138
FDF38,OUT018,298.46216079999886
FDV60,OUT046,2850.902336000004
FDH44,OUT027,4336.113714600011
FDS21,OUT046,914.5308955999953
NCL41,OUT045,542.9852004000008
FDM46,OUT017,1662.5225740000137
FDU27,OUT045,889.2018661999967
NCJ54,OUT017,4468.247716800029
DRG51,OUT018,2291.0151368000124
NCA29,OUT019,337.3522046000003
FDR47,OUT045,2795.140254399998
NCL19,OUT027,2965.2980946000016
DRG01,OUT049,1340.7128045999964
FDG10,OUT046,766.879758599997
NCV05,OUT049,2505.8974261999947
NCH18,OUT019,518.1708344000001
FDV14,OUT018,1057.1785455999968
DRJ23,OUT035,3642.7083149999953
DRJ11,OUT046,3442.6740313999962
FDZ03,OUT017,3324.5438006000295
FDI27,OUT010,71.56950519999964
FDJ14,OUT018,1281.6550129999982
FDU32,OUT017,1869.7355132000087
FDD47,OUT027,3813.9094638000233
DRF36,OUT035,3150.1827649999964
FDM21,OUT046,4276.569223200009
FDV10,OUT018,523.6636844000043
FDH60,OUT018,2727.5675465999984
FDX47,OUT010,388.7466381999999
FDT19,OUT019,350.27871159999773
FDO11,OUT045,5042.913012799988
FDH24,OUT027,4347.582119600032
FDL02,OUT018,1258.804091199998
FDB02,OUT049,2634.7570240000036
FDA43,OUT046,2834.5356403999967
FDG52,OUT045,625.5197658000028
DRC12,OUT013,2843.277594399999
FDY37,OUT018,1623.9993860000018
NCU18,OUT045,1876.3868552000072
FDU09,OUT035,857.9192532000009
DRJ25,OUT027,1468.8793046000035
DRE12,OUT018,2158.669410200009
DRL47,OUT017,2019.1570124000034
DRK01,OUT046,1537.402109000002
FDC22,OUT019,521.7834652000006
FDG44,OUT013,893.1726973999996
FDW04,OUT035,1923.129344200012
FDK09,OUT049,3113.6689613999824
NCN43,OUT035,2342.028066999992
FDG04,OUT049,3167.1160564000106
FDH32,OUT010,175.11272380000077
DRI47,OUT017,2644.2406791999897
DRE15,OUT013,1062.1014707999977
FDY11,OUT035,1074.316903399995
FDO60,OUT049,708.3333014000026
FDQ20,OUT018,394.94257300000106
FDO57,OUT027,3565.385631999995
FDT14,OUT019,313.0451781999988
FDA57,OUT049,710.5890318000013
DRN35,OUT017,714.555202400001
FDJ03,OUT046,731.010449400002
FDX28,OUT017,1897.9847414000017
DRE25,OUT045,1547.0242506000009
FDR09,OUT046,3824.198071200025
FDB23,OUT035,4129.980037199977
FDO08,OUT045,2230.930681600006
FDQ23,OUT049,1922.414940800007
FDW04,OUT013,1779.3951086000116
DRK13,OUT010,487.5413711999988
NCL17,OUT027,3459.4621783999924
FDY21,OUT035,3824.6055407999943
FDJ38,OUT027,4087.510652600004
FDA37,OUT019,294.06521759999856
FDV43,OUT013,671.0078876000013
FDL36,OUT046,1623.593913799995
FDD53,OUT045,686.0922523999972
FDZ19,OUT010,396.91067779999867
FDV21,OUT045,2103.940650199995
NCL54,OUT018,2714.479916000006
DRI47,OUT027,3772.4587532000087
DRG03,OUT049,2768.1327431999894
FDG21,OUT013,3461.3770192000165
FDW03,OUT018,1562.2490992000014
NCI55,OUT046,2641.9117107999873
DRC36,OUT019,474.96973559999657
FDH22,OUT017,2062.369429799988
FDV20,OUT045,2059.3267238000176
NCU41,OUT027,4670.992472200009
FDN46,OUT027,2813.7759964000115
FDK50,OUT045,2629.119029600001
NCA05,OUT027,3871.685590399979
DRH01,OUT018,2797.5963906000134
FDT08,OUT018,2362.251742000003
FDM08,OUT018,2978.6134287999985
FDZ07,OUT035,1150.2307535999907
FDS22,OUT017,692.2189439999976
FDV35,OUT027,3498.532653999999
FDI28,OUT010,156.27324700000074
FDW58,OUT027,2526.3141832000074
FDT52,OUT045,3634.903807400007
FDY34,OUT046,2667.572308599998
FDR10,OUT046,2537.5662031999977
FDK57,OUT017,2055.599575400006
FDR02,OUT027,2635.9281662000126
FDX49,OUT046,3838.8130470000046
FDQ20,OUT046,620.2486272000007
DRK23,OUT045,4624.6041887999945
NCW06,OUT046,3177.590422000003
FDR31,OUT017,2512.727868399999
NCE43,OUT013,3120.810332200008
DRO59,OUT027,2475.3431983999985
FDN09,OUT049,4347.440304199989
FDR11,OUT046,2603.433131400005
FDO57,OUT013,2982.7353966000132
NCX18,OUT017,3380.828535200008
FDB05,OUT018,3108.403814999996
FDQ08,OUT018,752.3280337999987
NCG43,OUT035,1541.8656321999981
FDJ56,OUT013,1407.4432753999906
FDA13,OUT010,95.82459919999951
FDO56,OUT017,1656.9205327999994
FDB37,OUT018,3494.5877890000324
FDZ02,OUT018,1275.7067558000022
FDQ24,OUT046,4628.045043200017
FDM16,OUT013,1134.023849999994
FDU35,OUT049,1659.7508486000008
FDT35,OUT035,2644.975722399985
NCX30,OUT049,3997.712874999991
FDG04,OUT017,3228.6086786000237
FDI12,OUT035,1300.7428332000015
FDE35,OUT035,1009.8195257999996
NCP14,OUT027,2530.9654620000088
NCY53,OUT045,1639.7235846000003
FDP49,OUT017,767.3677899999988
FDQ04,OUT017,825.7258258000038
FDM39,OUT035,3457.6052621999957
FDO58,OUT019,407.2818443999986
FDC56,OUT017,2509.6938178000037
NCQ54,OUT046,3524.591400200006
FDV10,OUT027,913.1080809999996
NCK17,OUT046,574.0714023999989
NCF55,OUT027,642.3338789999995
FDV33,OUT013,4619.610023000001
NCH29,OUT019,266.15155259999943
FDA37,OUT027,3406.2461160000016
FDH46,OUT018,1601.6251769999988
FDS25,OUT035,2163.8466709999907
FDH04,OUT027,2459.3972884000036
FDX52,OUT046,3309.378208199992
NCD42,OUT017,753.0750614000021
FDW47,OUT017,2209.238251799996
FDL25,OUT027,2847.1778507999975
NCJ06,OUT010,249.48990759999867
FDY09,OUT013,2596.488171599999
FDS40,OUT046,608.5678320000017
FDH41,OUT017,3157.495246400011
FDG38,OUT035,1440.6487187999985
FDU03,OUT027,5030.831405999978
FDV20,OUT046,2631.7695794000106
DRB13,OUT045,2850.5794230000133
NCQ30,OUT013,1374.9489064000077
NCH06,OUT013,3688.3662158000025
FDU50,OUT018,1914.059816599998
NCO42,OUT019,333.291490400001
FDW09,OUT018,610.9214350000024
FDH04,OUT013,1314.992284800006
FDC21,OUT045,1567.483618800008
FDL21,OUT049,737.9034768000023
FDM46,OUT010,260.405032800001
FDT22,OUT019,164.43994979999945
FDB28,OUT035,3013.881520599988
FDI12,OUT018,1227.1499618000018
FDA28,OUT045,1751.8602838000052
FDF59,OUT013,1752.2557690000024
FDM45,OUT027,2871.1679563999983
FDQ56,OUT017,1563.0846781999976
FDR46,OUT049,2343.5560779999964
FDT01,OUT013,2814.021676600007
FDD16,OUT027,2068.0427115999946
NCU30,OUT010,301.50886159999936
FDM40,OUT010,447.9422504
FDI56,OUT035,1828.4106387999984
NCS30,OUT013,2065.4074752000074
FDU08,OUT017,1475.2556712000026
FDX51,OUT027,5504.305754800016
FDA43,OUT045,2288.503739200005
FDX59,OUT010,63.17176980000028
FDC37,OUT018,1671.3157945999963
FDP58,OUT013,3041.5035652000074
NCY42,OUT035,1812.7956313999937
FDF21,OUT018,2642.6687253999967
FDU10,OUT027,854.3106171999932
DRL47,OUT018,1683.6357578000002
FDA58,OUT018,2559.3971193999814
FDJ22,OUT049,2989.9313630000006
FDK50,OUT046,2624.9551163999927
FDO38,OUT035,1435.277710200002
DRF60,OUT035,4352.401179999976
NCZ42,OUT019,504.7336587999981
FDD35,OUT049,1991.2180470000067
FDL25,OUT045,1123.1473412000032
FDJ16,OUT013,808.5954575999951
DRK59,OUT049,3236.5989443999915
FDI50,OUT046,4510.538667000005
NCB19,OUT045,1626.471501399999
DRI37,OUT035,926.3708169999927
FDA14,OUT027,3646.8589122000044
FDC08,OUT018,2713.8340900000135
FDS45,OUT046,2519.022341599996
FDI21,OUT049,1332.9542371999958
DRJ47,OUT035,2612.0652284000057
DRE37,OUT027,4347.018186999998
FDT55,OUT018,2431.1260887999993
NCG42,OUT027,3462.9676153999726
FDA31,OUT049,3044.6321594000137
NCW42,OUT046,2849.722538399994
FDF50,OUT017,3196.921259199987
FDK56,OUT049,4049.300390600012
FDX10,OUT035,455.04966539999623
NCK07,OUT027,4021.963974200015
FDZ49,OUT017,3074.2982099999986
FDR33,OUT013,1844.9251420000023
FDO44,OUT018,1290.6373208000014
FDA20,OUT046,3853.172355600015
NCL30,OUT045,1710.199180400011
FDI05,OUT019,205.57440539999953
FDQ12,OUT018,2930.4361408000013
FDH47,OUT017,1719.8992205999975
FDH34,OUT018,3179.4353537999878
FDF29,OUT046,2370.0103093999905
FDG40,OUT018,309.2614367999985
NCE18,OUT017,4861.317394400006
FDP21,OUT010,453.16878040000034
FDY50,OUT013,1496.1957469999916
FDB36,OUT049,2343.523453800004
NCZ29,OUT049,2159.789951599999
FDU20,OUT018,1825.9624922000046
FDO56,OUT013,1581.0739284000013
FDW31,OUT049,2715.268888999992
DRH59,OUT013,1049.517184999998
NCB30,OUT017,3108.734051799993
FDK43,OUT027,3012.3894628000007
FDW43,OUT045,4188.762187600007
NCL19,OUT017,2580.7593124000064
FDJ27,OUT046,1503.9077084000003
FDC45,OUT046,2635.44479539999
FDY40,OUT035,738.1757890000003
NCM41,OUT035,1352.881631200008
NCK18,OUT019,615.3483391999987
FDP37,OUT049,2361.5826130000078
FDA27,OUT027,6322.45411080003
NCX30,OUT035,3778.8271302000066
FDR09,OUT017,4225.44776760003
FDG08,OUT027,4553.678512200018
NCU30,OUT013,2485.4300684000013
FDB16,OUT017,1303.4726132000012
FDM16,OUT017,1442.326534799995
FDC48,OUT013,1403.4304987999976
NCF18,OUT046,2779.5998166000013
FDU46,OUT018,1493.7489320000107
FDH41,OUT018,2790.9090953999953
NCN42,OUT010,333.5677974000013
FDU49,OUT046,1703.0684624000044
FDB20,OUT027,2457.352616599997
FDG50,OUT019,215.68990480000122
FDW20,OUT045,2338.454718400012
NCO55,OUT049,1633.160794000007
FDX48,OUT046,2535.8710763999984
FDU48,OUT046,1792.9674416000012
FDR48,OUT019,355.084456
FDK27,OUT013,1860.8211169999959
FDT35,OUT013,2574.614644199987
FDN12,OUT049,1668.4441991999986
NCE31,OUT019,113.72662959999916
FDL21,OUT017,641.7972442000025
FDV56,OUT017,1356.665372600001
FDR16,OUT017,4366.831729199981
NCP41,OUT049,1500.6839048000086
FDJ27,OUT013,1692.0874230000024
FDA07,OUT017,1945.5747937999993
FDK55,OUT049,1222.5925607999986
FDM33,OUT049,4228.675566000013
FDY46,OUT046,3002.3851520000007
FDD36,OUT046,2123.1123611999897
FDB12,OUT027,2700.0693407999966
FDF28,OUT019,249.12305180000016
NCE07,OUT019,372.4212221999997
FDW50,OUT027,3878.7643759999874
NCW18,OUT017,3615.1029153999852
NCJ17,OUT019,261.1693711999978
DRZ24,OUT010,229.19299460000053
FDS07,OUT035,2885.7170179999935
NCW05,OUT010,254.7663725999997
FDZ22,OUT018,1251.5701741999999
FDK02,OUT046,2298.80899159999
FDZ45,OUT027,4678.648506400021
FDL25,OUT046,1012.2443694000023
FDS08,OUT045,2108.5965896000002
NCZ42,OUT027,9437.27024560009
FDX57,OUT035,1721.4565267999901
FDF21,OUT046,3592.147462999989
FDJ56,OUT018,1453.0219459999971
FDX10,OUT013,457.043736399997
DRG48,OUT035,2381.641835400013
DRN37,OUT046,2153.3902820000067
NCY41,OUT018,390.22404839999797
FDN28,OUT045,1206.0214646000052
FDE34,OUT045,2741.3489407999905
FDR10,OUT045,2522.316054200007
FDC32,OUT017,1292.806497199997
DRG13,OUT046,2837.7714284000012
FDP59,OUT049,1583.593981399997
NCT53,OUT010,287.8726117999978
FDL57,OUT027,5637.201432200014
FDN32,OUT010,427.69593819999943
FDK09,OUT018,2750.8492410000035
FDA52,OUT010,379.12050179999727
FDC57,OUT049,2945.8101286000106
FDI09,OUT035,3927.4057265999954
NCB07,OUT046,2385.7658005999924
FDP26,OUT035,1458.199872600006
FDP40,OUT027,3539.97604079998
FDL15,OUT013,2362.3136614000036
FDV07,OUT046,1786.2215560000093
FDS03,OUT017,1208.7605657999977
FDE50,OUT049,3742.389893600011
FDQ15,OUT017,1199.9653477999968
FDQ33,OUT010,279.32240819999964
FDT22,OUT013,898.6322573999967
DRO35,OUT035,2327.1900481999983
FDJ41,OUT049,3772.405489199975
FDQ27,OUT035,2268.981151599995
FDC26,OUT017,2279.7131818000057
NCF43,OUT027,3602.677755800013
NCR50,OUT035,2858.863972399991
FDE39,OUT018,1854.0505968000043
FDN49,OUT027,878.2667669999988
DRG11,OUT035,1810.1697161999937
NCA18,OUT049,1873.8608099999994
FDM36,OUT018,2368.234620800003
FDW32,OUT017,1198.722299200001
NCQ18,OUT010,246.2827490000018
FDX14,OUT027,2341.534043400002
FDD46,OUT017,2180.897808999986
FDI34,OUT019,560.6135870000013
NCJ17,OUT035,1408.9766127999976
FDB52,OUT035,3108.767341800009
FDV55,OUT018,2452.1340761999936
FDC57,OUT046,3010.2535763999967
FDB29,OUT046,1886.2120657999938
NCO43,OUT035,2229.605073799989
FDG44,OUT045,880.4392724000012
FDJ34,OUT045,1598.999261800005
FDH40,OUT049,1365.8953579999986
NCD07,OUT027,3535.168964799995
FDB41,OUT017,768.5895330000003
FDH47,OUT018,1245.611264200003
DRK37,OUT035,3664.7822481999992
FDM25,OUT019,423.4035256000002
NCX06,OUT045,2806.5367530000162
NCS05,OUT017,2319.4101752000065
FDS39,OUT045,1848.288097799995
FDC47,OUT027,5733.1272329999965
FDG20,OUT013,2615.6259267999963
DRL23,OUT017,1627.2351740000033
FDY33,OUT013,2796.7614774000012
NCH18,OUT045,3152.2727111999993
FDX47,OUT035,2344.3750120000072
NCB06,OUT045,2423.5672614000027
FDP36,OUT049,765.2605329999994
FDW44,OUT018,2763.826348800007
NCU41,OUT018,2745.004182800001
NCS17,OUT046,1746.8747733999946
FDD46,OUT035,2211.335521800003
FDE45,OUT017,2995.4987826000042
FDI09,OUT017,3746.8767197999896
NCJ54,OUT010,708.7387736000013
NCA29,OUT018,3151.60158480002
NCN41,OUT027,4006.6772061999754
FDY34,OUT035,3053.740303399991
NCG55,OUT035,1906.738679799996
DRM49,OUT046,775.2169062000056
NCB42,OUT049,1924.3857087999972
FDE58,OUT045,1777.3504367999967
DRJ25,OUT013,724.0188835999965
FDS47,OUT010,183.69954640000003
FDY21,OUT049,3505.6067789999897
NCI54,OUT013,1910.8759610000088
FDO24,OUT017,2568.2009927999757
FDY43,OUT035,2614.4314815999933
FDF35,OUT018,1233.5329864000014
NCP29,OUT019,176.98828239999972
FDN28,OUT027,2596.763812800005
FDJ50,OUT018,772.5776749999968
FDQ14,OUT027,3580.414069600011
FDC37,OUT035,1890.6456279999943
FDN08,OUT046,1955.4026676000128
FDD04,OUT035,2156.1999579999883
FDW34,OUT018,2091.4655555999893
FDP04,OUT017,1032.9267805999934
NCG07,OUT017,2953.3050392000036
NCN14,OUT018,2290.7687907999925
FDJ16,OUT045,849.1213719999972
NCM42,OUT045,1449.1023814000014
NCF19,OUT046,729.667530800003
FDY21,OUT018,3828.3406787999934
FDY19,OUT035,2236.8017060000066
FDV09,OUT045,2368.4576637999967
FDA28,OUT013,2243.1774067999986
FDC38,OUT018,1737.8804812000049
FDL28,OUT045,3853.510581999987
NCH43,OUT049,3087.8558953999946
NCN53,OUT045,522.1576448000005
NCW05,OUT017,2466.7204226000035
NCO30,OUT018,2420.5185632000057
FDT04,OUT019,101.443285399999
FDB27,OUT018,2769.1880361999965
NCK07,OUT013,2507.3255672000064
NCA53,OUT013,715.9047790000021
FDB33,OUT018,2348.545583200011
FDU37,OUT017,1461.9716296000006
FDR13,OUT035,1864.5123121999961
FDE45,OUT049,2435.8273026000115
FDV37,OUT017,2943.210179599996
FDX44,OUT019,245.93719879999864
NCL06,OUT017,4126.908035999998
FDJ28,OUT045,2566.548477199998
FDX55,OUT049,3430.683639200006
NCK17,OUT018,369.9191458000004
FDH52,OUT035,1146.0022577999953
FDN13,OUT027,2857.403207200019
FDK44,OUT018,2011.6834074000142
FDU16,OUT046,1848.542433399995
FDZ07,OUT017,841.2762505999954
NCN06,OUT027,3861.778486399996
FDH02,OUT010,198.55820500000144
NCW18,OUT045,3150.102869000001
FDH57,OUT013,1824.2640364000004
FDV35,OUT045,2994.9115469999892
NCU29,OUT013,2900.6375960000155
NCP02,OUT046,791.4570997999975
FDN44,OUT013,2543.723521599998
FDX03,OUT018,304.5542307999998
FDR11,OUT010,440.0924683999993
FDA36,OUT046,2966.901341000001
FDP58,OUT027,4628.479144800002
FDH31,OUT045,1412.318262999998
FDH34,OUT035,3199.5285319999975
FDS13,OUT035,3682.6250224000155
FDT01,OUT018,3214.242712000005
FDY09,OUT049,2452.162705600004
